datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
24/02/2011 08:00,1,0,1,1,9.84,11.365,70,15.0013,0,1,1
24/02/2011 09:00,1,0,1,2,9.84,10.605,75,19.9995,1,1,2
24/02/2011 10:00,1,0,1,2,10.66,12.12,70,19.0012,0,1,1
24/02/2011 11:00,1,0,1,2,13.12,14.395,57,26.0027,0,3,3
24/02/2011 12:00,1,0,1,2,14.76,16.665,53,23.9994,0,18,18
24/02/2011 13:00,1,0,1,2,15.58,19.695,54,19.9995,3,29,32
24/02/2011 14:00,1,0,1,2,16.4,20.455,50,19.9995,8,71,79
24/02/2011 15:00,1,0,1,3,16.4,20.455,54,26.0027,23,70,93
24/02/2011 16:00,1,0,1,3,15.58,19.695,62,19.0012,29,75,104
24/02/2011 17:00,1,0,1,3,14.76,17.425,66,12.998,23,95,118
24/02/2011 18:00,1,0,1,2,13.94,15.15,87,22.0028,22,69,91
24/02/2011 19:00,1,0,1,3,13.94,15.15,93,19.9995,35,78,113
24/02/2011 20:00,1,0,1,2,13.94,15.15,93,23.9994,22,77,99
24/02/2011 21:00,1,0,1,2,13.94,15.15,87,22.0028,23,82,105
24/02/2011 22:00,1,0,1,3,13.94,15.91,87,19.0012,11,56,67
24/02/2011 23:00,1,0,1,2,13.12,15.15,93,15.0013,14,47,61
25/02/2011 00:00,1,0,1,3,13.12,17.425,93,0,7,50,57
25/02/2011 01:00,1,0,1,2,13.12,17.425,100,0,6,22,28
25/02/2011 02:00,1,0,1,2,13.12,17.425,100,0,2,19,21
25/02/2011 03:00,1,0,1,2,13.12,16.665,93,7.0015,0,18,18
25/02/2011 05:00,1,0,1,2,13.12,16.665,93,7.0015,1,16,17
25/02/2011 06:00,1,0,1,3,13.94,17.425,93,6.0032,1,15,16
25/02/2011 07:00,1,0,1,3,13.94,16.665,100,8.9981,0,8,8
25/02/2011 08:00,1,0,1,3,14.76,17.425,93,8.9981,0,2,2
25/02/2011 09:00,1,0,1,3,13.94,15.15,93,23.9994,1,2,3
25/02/2011 10:00,1,0,1,3,17.22,21.21,94,22.0028,0,1,1
25/02/2011 11:00,1,0,1,1,21.32,25,77,30.0026,0,5,5
25/02/2011 12:00,1,0,1,3,22.14,25.76,60,31.0009,4,9,13
25/02/2011 13:00,1,0,1,3,22.14,25.76,60,31.0009,3,30,33
25/02/2011 14:00,1,0,1,3,22.96,26.515,56,40.9973,8,39,47
25/02/2011 15:00,1,0,1,1,18.86,22.725,41,54.002,7,50,57
25/02/2011 16:00,1,0,1,1,13.12,14.395,49,31.0009,9,55,64
25/02/2011 17:00,1,0,1,1,13.12,13.635,49,50.0021,10,70,80
25/02/2011 18:00,1,0,1,1,13.12,14.395,49,32.9975,13,80,93
25/02/2011 19:00,1,0,1,1,12.3,13.635,52,30.0026,12,74,86
25/02/2011 20:00,1,0,1,1,12.3,12.88,49,40.9973,21,72,93
25/02/2011 21:00,1,0,1,1,11.48,12.88,48,26.0027,6,76,82
25/02/2011 22:00,1,0,1,1,10.66,10.605,48,30.0026,4,67,71
25/02/2011 23:00,1,0,1,1,10.66,11.365,48,22.0028,7,85,92
26/02/2011 00:00,1,0,0,1,9.84,11.365,52,12.998,2,58,60
26/02/2011 01:00,1,0,0,1,9.84,10.605,52,19.9995,4,29,33
26/02/2011 02:00,1,0,0,1,9.02,9.85,60,23.9994,3,24,27
26/02/2011 03:00,1,0,0,1,9.02,11.365,55,8.9981,0,13,13
26/02/2011 04:00,1,0,0,2,9.02,12.88,60,6.0032,1,3,4
26/02/2011 05:00,1,0,0,2,9.02,12.12,64,7.0015,0,3,3
26/02/2011 06:00,1,0,0,1,9.02,13.635,60,0,0,22,22
26/02/2011 07:00,1,0,0,1,9.02,12.88,60,6.0032,2,26,28
26/02/2011 08:00,1,0,0,2,9.84,14.395,60,0,3,32,35
26/02/2011 09:00,1,0,0,2,10.66,12.88,56,11.0014,0,61,61
26/02/2011 10:00,1,0,0,2,12.3,15.15,49,8.9981,1,124,125
26/02/2011 11:00,1,0,0,1,12.3,16.665,45,0,1,132,133
26/02/2011 12:00,1,0,0,2,13.12,15.91,45,11.0014,1,98,99
26/02/2011 13:00,1,0,0,2,13.94,15.91,42,16.9979,0,83,83
26/02/2011 14:00,1,0,0,2,13.94,15.15,36,22.0028,0,41,41
26/02/2011 15:00,1,0,0,2,14.76,16.665,40,19.0012,0,33,33
26/02/2011 16:00,1,0,0,1,14.76,16.665,46,19.0012,1,19,20
26/02/2011 17:00,1,0,0,1,14.76,17.425,43,15.0013,0,3,3
26/02/2011 18:00,1,0,0,1,13.94,16.665,46,12.998,1,6,7
26/02/2011 19:00,1,0,0,1,13.12,15.15,49,16.9979,0,3,3
26/02/2011 20:00,1,0,0,1,12.3,15.15,56,11.0014,1,1,2
26/02/2011 21:00,1,0,0,1,11.48,13.635,65,16.9979,0,7,7
26/02/2011 22:00,1,0,0,1,11.48,13.635,75,15.0013,0,32,32
26/02/2011 23:00,1,0,0,1,11.48,12.88,75,19.0012,1,89,90
27/02/2011 00:00,1,0,0,1,10.66,12.12,87,19.0012,1,196,197
27/02/2011 01:00,1,0,0,1,10.66,12.88,87,12.998,2,107,109
27/02/2011 02:00,1,0,0,1,10.66,13.635,87,8.9981,1,46,47
27/02/2011 03:00,1,0,0,1,10.66,14.395,87,6.0032,5,47,52
27/02/2011 04:00,1,0,0,1,9.84,12.12,87,8.9981,5,65,70
27/02/2011 06:00,1,0,0,1,9.84,14.395,87,0,11,67,78
27/02/2011 07:00,1,0,0,1,9.84,12.12,87,8.9981,7,68,75
27/02/2011 08:00,1,0,0,1,10.66,15.15,87,0,4,78,82
27/02/2011 09:00,1,0,0,1,11.48,15.15,87,6.0032,10,94,104
27/02/2011 10:00,1,0,0,1,12.3,15.15,81,11.0014,7,190,197
27/02/2011 11:00,1,0,0,1,14.76,17.425,62,8.9981,5,156,161
27/02/2011 12:00,1,0,0,1,16.4,20.455,54,6.0032,4,108,112
27/02/2011 13:00,1,0,0,1,17.22,21.21,47,0,2,74,76
27/02/2011 14:00,1,0,0,1,18.04,21.97,47,6.0032,4,55,59
27/02/2011 15:00,1,0,0,1,18.86,22.725,44,8.9981,6,53,59
27/02/2011 16:00,1,0,0,1,19.68,23.485,44,11.0014,1,27,28
27/02/2011 17:00,1,0,0,1,17.22,21.21,54,12.998,2,6,8
27/02/2011 18:00,1,0,0,1,16.4,20.455,54,12.998,0,3,3
27/02/2011 19:00,1,0,0,1,16.4,20.455,54,8.9981,0,2,2
27/02/2011 20:00,1,0,0,1,16.4,20.455,54,6.0032,0,2,2
27/02/2011 21:00,1,0,0,1,15.58,19.695,62,11.0014,0,3,3
27/02/2011 22:00,1,0,0,2,15.58,19.695,62,7.0015,0,22,22
27/02/2011 23:00,1,0,0,2,14.76,17.425,62,11.0014,0,52,52
28/02/2011 00:00,1,0,1,2,14.76,18.18,66,7.0015,3,132,135
28/02/2011 01:00,1,0,1,3,13.94,15.15,87,23.9994,2,114,116
28/02/2011 03:00,1,0,1,3,13.12,15.91,93,11.0014,0,47,47
28/02/2011 05:00,1,0,1,2,13.94,18.18,93,0,2,49,51
28/02/2011 06:00,1,0,1,2,13.94,17.425,96,7.0015,2,53,55
28/02/2011 07:00,1,0,1,2,14.76,18.18,93,7.0015,3,49,52
28/02/2011 08:00,1,0,1,2,13.94,15.15,93,19.9995,5,49,54
28/02/2011 09:00,1,0,1,1,17.22,21.21,82,19.0012,7,45,52
28/02/2011 10:00,1,0,1,2,21.32,25,72,32.9975,3,61,64
28/02/2011 11:00,1,0,1,2,22.96,26.515,64,19.9995,4,172,176
28/02/2011 12:00,1,0,1,2,22.96,26.515,64,19.9995,3,165,168
28/02/2011 13:00,1,0,1,3,18.86,22.725,94,15.0013,3,105,108
28/02/2011 14:00,1,0,1,3,17.22,21.21,100,19.9995,5,69,74
28/02/2011 15:00,1,0,1,3,17.22,21.21,100,19.9995,0,64,64
28/02/2011 16:00,1,0,1,3,17.22,21.21,100,8.9981,2,34,36
28/02/2011 17:00,1,0,1,3,16.4,20.455,100,19.9995,1,15,16
28/02/2011 18:00,1,0,1,3,18.86,22.725,94,12.998,0,2,2
28/02/2011 19:00,1,0,1,3,18.04,21.97,88,40.9973,0,3,3
28/02/2011 20:00,1,0,1,3,18.04,21.97,88,40.9973,4,0,4
28/02/2011 21:00,1,0,1,2,15.58,19.695,87,26.0027,0,1,1
28/02/2011 22:00,1,0,1,3,13.94,15.15,93,27.9993,0,1,1
28/02/2011 23:00,1,0,1,2,13.12,14.395,81,26.0027,0,3,3
20/03/2011 00:00,1,0,0,1,13.94,15.15,49,27.9993,1,17,18
20/03/2011 01:00,1,0,0,1,13.12,14.395,53,23.9994,1,48,49
20/03/2011 02:00,1,0,0,1,12.3,14.395,52,19.0012,1,154,155
20/03/2011 03:00,1,0,0,1,11.48,13.635,56,16.9979,4,119,123
20/03/2011 04:00,1,0,0,1,10.66,12.88,56,15.0013,2,59,61
20/03/2011 05:00,1,0,0,1,10.66,12.88,60,12.998,5,47,52
20/03/2011 06:00,1,0,0,1,10.66,12.88,60,15.0013,3,61,64
20/03/2011 07:00,1,0,0,1,9.84,11.365,60,15.0013,1,74,75
20/03/2011 08:00,1,0,0,1,11.48,13.635,56,11.0014,2,61,63
20/03/2011 09:00,1,0,0,1,12.3,15.15,52,8.9981,10,66,76
20/03/2011 10:00,1,0,0,2,13.12,17.425,45,0,8,95,103
20/03/2011 11:00,1,0,0,1,13.94,17.425,39,7.0015,7,183,190
20/03/2011 12:00,1,0,0,1,14.76,18.18,40,7.0015,7,175,182
20/03/2011 13:00,1,0,0,1,15.58,19.695,34,0,3,88,91
20/03/2011 14:00,1,0,0,1,16.4,20.455,30,0,4,71,75
20/03/2011 15:00,1,0,0,1,16.4,20.455,32,6.0032,1,62,63
20/03/2011 16:00,1,0,0,1,17.22,21.21,32,0,5,35,40
20/03/2011 17:00,1,0,0,1,16.4,20.455,35,19.0012,3,29,32
20/03/2011 18:00,1,0,0,1,15.58,19.695,40,23.9994,1,11,12
20/03/2011 19:00,1,0,0,1,14.76,16.665,43,19.0012,0,5,5
20/03/2011 20:00,1,0,0,1,14.76,16.665,46,19.0012,0,2,2
20/03/2011 21:00,1,0,0,2,13.94,15.91,53,19.0012,0,1,1
20/03/2011 22:00,1,0,0,2,13.94,15.15,53,22.0028,0,2,2
20/03/2011 23:00,1,0,0,3,13.94,15.15,61,26.0027,0,39,39
21/03/2011 00:00,2,0,1,3,13.94,15.15,66,26.0027,1,86,87
21/03/2011 01:00,2,0,1,2,13.94,15.15,71,26.0027,4,184,188
21/03/2011 02:00,2,0,1,2,13.94,15.15,71,22.0028,6,127,133
21/03/2011 03:00,2,0,1,2,13.94,15.15,71,22.0028,2,50,52
21/03/2011 05:00,2,0,1,1,13.12,15.15,81,19.9995,9,55,64
21/03/2011 06:00,2,0,1,3,13.12,15.15,76,16.9979,2,67,69
21/03/2011 07:00,2,0,1,3,12.3,13.635,87,27.9993,4,47,51
21/03/2011 08:00,2,0,1,2,12.3,13.635,87,27.9993,4,43,47
21/03/2011 09:00,2,0,1,2,13.94,15.15,81,22.0028,4,56,60
21/03/2011 10:00,2,0,1,2,15.58,19.695,76,26.0027,5,73,78
21/03/2011 11:00,2,0,1,2,17.22,21.21,71,19.9995,5,170,175
21/03/2011 12:00,2,0,1,2,18.04,21.97,77,16.9979,2,145,147
21/03/2011 13:00,2,0,1,2,20.5,24.24,63,15.0013,4,92,96
21/03/2011 14:00,2,0,1,2,22.14,25.76,64,15.0013,1,108,109
21/03/2011 15:00,2,0,1,2,22.96,26.515,60,15.0013,1,53,54
21/03/2011 16:00,2,0,1,2,22.14,25.76,64,19.0012,2,39,41
21/03/2011 17:00,2,0,1,2,22.14,25.76,64,16.9979,4,34,38
21/03/2011 18:00,2,0,1,2,21.32,25,72,15.0013,3,10,13
21/03/2011 19:00,2,0,1,1,23.78,27.275,60,27.9993,0,7,7
21/03/2011 20:00,2,0,1,1,22.96,26.515,64,12.998,0,1,1
21/03/2011 21:00,2,0,1,1,18.86,22.725,94,12.998,0,1,1
21/03/2011 22:00,2,0,1,1,18.86,22.725,88,15.0013,0,7,7
21/03/2011 23:00,2,0,1,1,18.86,22.725,88,6.0032,2,26,28
22/03/2011 00:00,2,0,1,1,18.86,22.725,88,12.998,0,87,87
22/03/2011 01:00,2,0,1,1,17.22,21.21,100,8.9981,3,217,220
22/03/2011 02:00,2,0,1,1,18.04,21.97,94,6.0032,3,124,127
22/03/2011 03:00,2,0,1,1,18.04,21.97,82,15.0013,5,46,51
22/03/2011 04:00,2,0,1,2,17.22,21.21,82,11.0014,3,61,64
22/03/2011 05:00,2,0,1,2,16.4,20.455,87,8.9981,8,78,86
22/03/2011 06:00,2,0,1,1,16.4,20.455,87,16.9979,9,73,82
22/03/2011 07:00,2,0,1,2,16.4,20.455,76,7.0015,15,76,91
22/03/2011 08:00,2,0,1,2,16.4,20.455,58,19.9995,9,81,90
22/03/2011 09:00,2,0,1,2,16.4,20.455,58,31.0009,8,91,99
22/03/2011 10:00,2,0,1,2,18.04,21.97,54,19.9995,10,195,205
22/03/2011 11:00,2,0,1,1,18.04,21.97,51,22.0028,3,152,155
22/03/2011 12:00,2,0,1,1,18.86,22.725,47,16.9979,1,102,103
22/03/2011 13:00,2,0,1,1,20.5,24.24,45,15.0013,2,69,71
22/03/2011 14:00,2,0,1,1,20.5,24.24,42,22.0028,2,41,43
22/03/2011 15:00,2,0,1,1,20.5,24.24,42,15.0013,1,45,46
22/03/2011 16:00,2,0,1,1,20.5,24.24,42,7.0015,1,30,31
22/03/2011 17:00,2,0,1,1,20.5,24.24,42,7.0015,3,36,39
22/03/2011 18:00,2,0,1,1,19.68,23.485,44,6.0032,1,17,18
22/03/2011 19:00,2,0,1,2,18.04,21.97,54,16.9979,5,12,17
22/03/2011 20:00,2,0,1,2,18.04,21.97,54,23.9994,1,10,11
22/03/2011 21:00,2,0,1,2,17.22,21.21,54,19.0012,0,8,8
22/03/2011 22:00,2,0,1,2,16.4,20.455,58,16.9979,0,9,9
22/03/2011 23:00,2,0,1,2,16.4,20.455,58,16.9979,0,4,4
23/03/2011 00:00,2,0,1,3,14.76,17.425,71,15.0013,0,4,4
23/03/2011 01:00,2,0,1,3,13.94,15.91,76,15.0013,0,10,10
23/03/2011 02:00,2,0,1,3,13.94,15.91,76,15.0013,3,17,20
23/03/2011 03:00,2,0,1,2,13.94,15.91,76,16.9979,3,31,34
23/03/2011 05:00,2,0,1,3,13.12,15.91,87,12.998,1,46,47
23/03/2011 06:00,2,0,1,2,13.94,15.91,87,16.9979,10,42,52
23/03/2011 07:00,2,0,1,2,13.12,15.15,93,15.0013,10,62,72
23/03/2011 08:00,2,0,1,2,13.12,15.91,87,12.998,5,50,55
23/03/2011 09:00,2,0,1,2,13.12,15.15,81,16.9979,11,49,60
23/03/2011 10:00,2,0,1,2,13.94,15.91,81,19.0012,8,63,71
23/03/2011 11:00,2,0,1,2,13.94,16.665,87,12.998,14,64,78
23/03/2011 12:00,2,0,1,2,13.94,15.91,87,15.0013,2,81,83
23/03/2011 13:00,2,0,1,3,13.94,16.665,87,8.9981,6,78,84
23/03/2011 14:00,2,0,1,2,14.76,18.18,87,7.0015,5,64,69
23/03/2011 15:00,2,0,1,2,15.58,19.695,82,15.0013,3,53,56
23/03/2011 16:00,2,0,1,2,16.4,20.455,76,15.0013,2,43,45
23/03/2011 17:00,2,0,1,2,16.4,20.455,76,15.0013,7,52,59
23/03/2011 18:00,2,0,1,3,15.58,19.695,82,16.9979,2,37,39
23/03/2011 19:00,2,0,1,3,15.58,19.695,82,16.9979,4,40,44
23/03/2011 20:00,2,0,1,3,14.76,15.15,87,43.0006,0,20,20
23/03/2011 21:00,2,0,1,3,13.12,14.395,100,27.9993,3,10,13
23/03/2011 22:00,2,0,1,2,13.12,15.91,93,11.0014,0,2,2
23/03/2011 23:00,2,0,1,3,13.12,16.665,90,0,0,1,1
24/03/2011 00:00,2,0,1,2,13.12,15.15,93,15.0013,0,1,1
24/03/2011 01:00,2,0,1,2,12.3,14.395,100,15.0013,0,8,8
24/03/2011 02:00,2,0,1,2,12.3,14.395,100,16.9979,2,21,23
24/03/2011 03:00,2,0,1,2,11.48,13.635,100,12.998,7,38,45
24/03/2011 04:00,2,0,1,2,11.48,13.635,100,12.998,15,74,89
24/03/2011 05:00,2,0,1,2,11.48,13.635,93,15.0013,28,89,117
24/03/2011 06:00,2,0,1,2,11.48,13.635,93,15.0013,48,126,174
24/03/2011 07:00,2,0,1,3,10.66,12.88,100,15.0013,47,135,182
24/03/2011 08:00,2,0,1,3,10.66,11.365,100,19.9995,47,114,161
24/03/2011 09:00,2,0,1,2,10.66,12.88,93,15.0013,52,130,182
24/03/2011 10:00,2,0,1,2,10.66,11.365,93,22.0028,42,115,157
24/03/2011 11:00,2,0,1,2,12.3,13.635,81,19.9995,24,97,121
24/03/2011 12:00,2,0,1,2,12.3,13.635,70,22.0028,13,65,78
24/03/2011 13:00,2,0,1,2,13.12,15.15,70,15.0013,1,20,21
24/03/2011 14:00,2,0,1,2,12.3,15.15,70,8.9981,5,21,26
24/03/2011 15:00,2,0,1,2,12.3,14.395,70,16.9979,5,22,27
24/03/2011 16:00,2,0,1,2,12.3,14.395,65,15.0013,5,57,62
24/03/2011 17:00,2,0,1,2,12.3,14.395,70,15.0013,4,26,30
24/03/2011 18:00,2,0,1,2,12.3,13.635,61,19.9995,1,14,15
24/03/2011 19:00,2,0,1,1,12.3,13.635,56,26.0027,1,4,5
24/03/2011 20:00,2,0,1,1,11.48,12.88,61,19.0012,0,3,3
24/03/2011 21:00,2,0,1,1,10.66,12.88,65,15.0013,0,1,1
24/03/2011 22:00,2,0,1,1,10.66,12.88,65,11.0014,1,1,2
24/03/2011 23:00,2,0,1,1,9.84,11.365,65,12.998,1,9,10
25/03/2011 00:00,2,0,1,1,9.84,11.365,60,12.998,1,29,30
25/03/2011 01:00,2,0,1,1,8.2,10.605,69,11.0014,6,89,95
25/03/2011 02:00,2,0,1,1,8.2,9.85,69,15.0013,7,223,230
25/03/2011 03:00,2,0,1,1,8.2,11.365,69,7.0015,3,115,118
25/03/2011 04:00,2,0,1,1,7.38,10.605,74,7.0015,6,49,55
25/03/2011 05:00,2,0,1,1,7.38,9.85,74,11.0014,11,36,47
25/03/2011 06:00,2,0,1,1,7.38,9.09,74,15.0013,7,59,66
25/03/2011 07:00,2,0,1,1,8.2,9.09,59,23.9994,10,54,64
25/03/2011 08:00,2,0,1,1,9.02,10.605,51,19.0012,8,52,60
25/03/2011 09:00,2,0,1,1,9.84,10.605,48,19.9995,4,46,50
25/03/2011 10:00,2,0,1,1,10.66,12.88,48,0,16,98,114
25/03/2011 11:00,2,0,1,1,12.3,14.395,45,19.0012,9,207,216
25/03/2011 12:00,2,0,1,1,13.12,15.15,42,16.9979,5,170,175
25/03/2011 13:00,2,0,1,1,13.12,15.91,39,12.998,5,123,128
25/03/2011 14:00,2,0,1,1,14.76,16.665,32,22.0028,6,82,88
25/03/2011 15:00,2,0,1,2,13.94,15.91,36,16.9979,3,75,78
25/03/2011 16:00,2,0,1,2,13.94,15.15,34,19.9995,3,34,37
25/03/2011 17:00,2,0,1,2,13.12,14.395,36,23.9994,6,19,25
25/03/2011 18:00,2,0,1,1,12.3,14.395,39,16.9979,4,6,10
25/03/2011 19:00,2,0,1,2,12.3,14.395,36,19.0012,0,4,4
25/03/2011 20:00,2,0,1,2,12.3,15.15,39,8.9981,1,1,2
25/03/2011 21:00,2,0,1,2,12.3,15.15,39,11.0014,0,1,1
25/03/2011 22:00,2,0,1,2,11.48,12.88,38,22.0028,0,3,3
25/03/2011 23:00,2,0,1,2,10.66,12.12,38,19.0012,0,2,2
26/03/2011 00:00,2,0,0,2,10.66,12.12,38,19.0012,0,39,39
26/03/2011 01:00,2,0,0,1,10.66,11.365,38,19.9995,3,97,100
26/03/2011 02:00,2,0,0,1,9.02,10.605,44,15.0013,7,236,243
26/03/2011 03:00,2,0,0,1,8.2,9.85,47,12.998,7,128,135
26/03/2011 04:00,2,0,0,1,9.02,10.605,44,15.0013,4,44,48
26/03/2011 05:00,2,0,0,1,8.2,9.85,51,12.998,1,49,50
26/03/2011 06:00,2,0,0,1,7.38,9.09,55,12.998,2,63,65
26/03/2011 07:00,2,0,0,1,8.2,9.85,51,12.998,2,48,50
26/03/2011 08:00,2,0,0,1,9.02,11.365,44,8.9981,3,61,64
26/03/2011 09:00,2,0,0,1,9.84,12.12,41,8.9981,6,45,51
26/03/2011 10:00,2,0,0,1,10.66,12.88,41,11.0014,4,79,83
26/03/2011 11:00,2,0,0,1,11.48,13.635,38,11.0014,4,172,176
26/03/2011 12:00,2,0,0,1,12.3,14.395,36,12.998,1,151,152
26/03/2011 13:00,2,0,0,1,13.12,15.15,33,15.0013,1,100,101
26/03/2011 14:00,2,0,0,1,13.94,15.91,29,15.0013,3,53,56
26/03/2011 15:00,2,0,0,1,13.94,16.665,29,12.998,8,46,54
26/03/2011 16:00,2,0,0,1,13.94,16.665,23,12.998,0,29,29
26/03/2011 17:00,2,0,0,1,13.12,15.15,24,15.0013,3,9,12
26/03/2011 18:00,2,0,0,2,13.12,15.91,21,11.0014,0,17,17
26/03/2011 19:00,2,0,0,2,11.48,13.635,45,16.9979,0,7,7
26/03/2011 20:00,2,0,0,2,11.48,13.635,45,16.9979,1,2,3
26/03/2011 21:00,2,0,0,2,10.66,12.88,44,12.998,0,2,2
26/03/2011 22:00,2,0,0,2,11.48,13.635,41,15.0013,0,7,7
26/03/2011 23:00,2,0,0,2,10.66,12.12,44,19.0012,0,43,43
27/03/2011 00:00,2,0,0,2,10.66,12.88,41,11.0014,4,95,99
27/03/2011 01:00,2,0,0,2,9.84,11.365,52,12.998,1,198,199
27/03/2011 02:00,2,0,0,3,9.02,11.365,55,12.998,4,119,123
27/03/2011 03:00,2,0,0,3,8.2,9.85,69,15.0013,8,51,59
27/03/2011 04:00,2,0,0,3,7.38,9.85,74,11.0014,1,40,41
27/03/2011 06:00,2,0,0,3,6.56,9.09,86,8.9981,4,57,61
27/03/2011 07:00,2,0,0,3,6.56,8.335,86,11.0014,2,67,69
27/03/2011 08:00,2,0,0,1,8.2,9.85,69,15.0013,2,56,58
27/03/2011 09:00,2,0,0,1,9.02,11.365,55,8.9981,3,61,64
27/03/2011 10:00,2,0,0,2,9.02,10.605,55,15.0013,7,72,79
27/03/2011 11:00,2,0,0,2,9.84,12.12,48,11.0014,9,157,166
27/03/2011 12:00,2,0,0,2,10.66,12.88,44,15.0013,2,168,170
27/03/2011 13:00,2,0,0,1,12.3,14.395,39,15.0013,1,87,88
27/03/2011 14:00,2,0,0,1,13.12,15.91,36,11.0014,0,84,84
27/03/2011 15:00,2,0,0,1,13.12,15.15,36,19.0012,0,83,83
27/03/2011 16:00,2,0,0,1,13.94,16.665,34,0,4,42,46
27/03/2011 17:00,2,0,0,1,13.12,15.15,31,16.9979,0,37,37
27/03/2011 18:00,2,0,0,1,12.3,14.395,33,12.998,0,16,16
27/03/2011 19:00,2,0,0,1,12.3,14.395,31,15.0013,0,7,7
27/03/2011 20:00,2,0,0,1,11.48,13.635,36,11.0014,0,3,3
27/03/2011 21:00,2,0,0,1,10.66,12.88,41,11.0014,0,1,1
27/03/2011 22:00,2,0,0,1,10.66,12.88,41,11.0014,0,6,6
27/03/2011 23:00,2,0,0,1,10.66,12.88,44,12.998,0,26,26
28/03/2011 00:00,2,0,1,1,9.02,11.365,55,12.998,0,99,99
28/03/2011 01:00,2,0,1,1,9.02,11.365,44,12.998,5,173,178
28/03/2011 02:00,2,0,1,1,9.02,11.365,44,11.0014,1,121,122
28/03/2011 03:00,2,0,1,1,9.02,11.365,44,11.0014,1,34,35
28/03/2011 05:00,2,0,1,1,7.38,9.09,43,12.998,1,44,45
28/03/2011 06:00,2,0,1,1,7.38,8.335,34,19.0012,4,65,69
28/03/2011 07:00,2,0,1,1,8.2,9.09,32,22.0028,3,59,62
28/03/2011 08:00,2,0,1,1,8.2,9.85,34,15.0013,6,42,48
28/03/2011 09:00,2,0,1,2,9.02,10.605,32,15.0013,0,50,50
28/03/2011 10:00,2,0,1,1,9.84,11.365,30,12.998,4,76,80
28/03/2011 11:00,2,0,1,2,10.66,12.12,30,19.0012,6,159,165
28/03/2011 12:00,2,0,1,2,10.66,13.635,25,0,3,157,160
28/03/2011 13:00,2,0,1,2,12.3,14.395,24,15.0013,2,110,112
28/03/2011 14:00,2,0,1,1,13.12,15.15,22,15.0013,4,93,97
28/03/2011 15:00,2,0,1,1,13.12,15.15,24,19.0012,2,70,72
28/03/2011 16:00,2,0,1,1,13.94,15.91,23,15.0013,4,47,51
28/03/2011 17:00,2,0,1,1,13.94,15.15,23,19.9995,1,33,34
28/03/2011 18:00,2,0,1,1,13.12,15.15,21,19.0012,2,12,14
28/03/2011 19:00,2,0,1,1,12.3,15.15,22,8.9981,1,6,7
28/03/2011 20:00,2,0,1,1,13.12,16.665,22,7.0015,0,3,3
28/03/2011 21:00,2,0,1,1,13.12,16.665,21,8.9981,0,4,4
28/03/2011 22:00,2,0,1,1,12.3,14.395,22,15.0013,1,23,24
28/03/2011 23:00,2,0,1,1,11.48,12.88,24,19.9995,1,73,74
29/03/2011 00:00,2,0,1,1,10.66,11.365,28,22.0028,4,212,216
29/03/2011 01:00,2,0,1,1,9.84,10.605,32,19.9995,8,132,140
29/03/2011 02:00,2,0,1,1,9.84,10.605,32,19.9995,5,39,44
29/03/2011 03:00,2,0,1,1,9.84,10.605,32,19.9995,12,52,64
29/03/2011 04:00,2,0,1,1,8.2,10.605,44,11.0014,7,64,71
29/03/2011 05:00,2,0,1,1,9.02,10.605,37,16.9979,21,89,110
29/03/2011 06:00,2,0,1,1,9.02,10.605,41,19.9995,17,67,84
29/03/2011 07:00,2,0,1,1,9.02,9.85,41,23.9994,12,62,74
29/03/2011 08:00,2,0,1,1,9.84,10.605,35,23.9994,14,111,125
29/03/2011 09:00,2,0,1,1,11.48,12.88,28,26.0027,18,193,211
29/03/2011 10:00,2,0,1,1,12.3,13.635,24,19.9995,9,165,174
29/03/2011 11:00,2,0,1,2,13.94,15.15,25,26.0027,7,94,101
29/03/2011 12:00,2,0,1,1,13.94,16.665,25,11.0014,2,61,63
29/03/2011 13:00,2,0,1,1,13.94,15.15,25,19.9995,1,46,47
29/03/2011 14:00,2,0,1,1,14.76,16.665,25,16.9979,2,41,43
29/03/2011 15:00,2,0,1,1,15.58,19.695,25,15.0013,5,48,53
29/03/2011 16:00,2,0,1,1,15.58,19.695,22,11.0014,3,27,30
29/03/2011 17:00,2,0,1,1,16.4,20.455,20,8.9981,2,22,24
29/03/2011 18:00,2,0,1,1,14.76,18.18,21,6.0032,2,13,15
29/03/2011 19:00,2,0,1,1,13.94,16.665,23,12.998,3,7,10
29/03/2011 20:00,2,0,1,1,14.76,18.18,21,6.0032,0,4,4
29/03/2011 21:00,2,0,1,1,13.94,18.18,42,0,0,1,1
29/03/2011 22:00,2,0,1,1,13.94,18.18,49,0,1,1,2
29/03/2011 23:00,2,0,1,2,13.12,16.665,57,7.0015,2,9,11
30/03/2011 00:00,2,0,1,2,13.12,17.425,57,0,2,28,30
30/03/2011 01:00,2,0,1,1,13.12,17.425,39,0,5,38,43
30/03/2011 02:00,2,0,1,2,13.12,17.425,57,0,13,71,84
30/03/2011 03:00,2,0,1,2,13.12,17.425,49,0,30,84,114
30/03/2011 04:00,2,0,1,2,13.12,17.425,57,0,27,93,120
30/03/2011 05:00,2,0,1,2,12.3,14.395,56,12.998,32,103,135
30/03/2011 06:00,2,0,1,2,12.3,15.15,49,8.9981,30,90,120
